stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
R2_1479,0.05606164854823173,4.95956527983626,0.7347187995910645,14.959814772693054,0.5804681615896462,0.23626777529716492,0.05409590667423734,4.94718321399006,0.746742844581604,13.852598751551888,0.5497318904241256,0.25705385208129883,0.05558446063128685,5.00192851259242,0.7285625338554382,15.745812887279575,0.5882555075695777,0.2476702481508255
R2_1485,0.04924858992315554,5.246860709570134,0.7945153713226318,14.488948910443998,0.6021239792435608,0.16976071894168854,0.05278286952174638,5.482696994678682,0.774624228477478,14.613678759259285,0.6008542977465203,0.17511555552482605,0.049207812892949954,5.265101339478042,0.771680474281311,14.598913015934986,0.5999891131578157,0.18649603426456451
R2_1486,0.06146981149257809,4.432877792583404,0.9440045952796936,16.850629966076127,0.5306378937480455,0.2860621511936188,0.06363582018173122,4.292799263261718,0.9503735303878784,16.305456208883538,0.5240196088606285,0.30385932326316833,0.05707614476585809,4.451233026361952,0.9331749677658081,17.385910200623734,0.5524381956491681,0.2917739152908325
R2_1487,0.05922014912061646,4.902421489866715,0.7503164410591125,12.70186161385646,0.6109981543750096,0.19372747838497162,0.06314826113483832,4.661731650450624,0.7696326375007629,13.415483294235829,0.5910801118976864,0.22109054028987885,0.06156892019084093,4.518974212546255,0.8062544465065002,13.253669026131817,0.6007231730544372,0.21194243431091309
R2_1503,0.06600312887738037,3.75304968408146,0.6639316082000732,14.848264379845835,0.6181090725475762,0.20756101608276367,0.06337771767398315,3.7514684261883158,0.6904878616333008,14.684151753909894,0.6175017822853893,0.22445911169052124,0.05864125545596908,4.227624364796809,0.6191694736480713,15.960487886901886,0.6488452157601478,0.18127572536468506
R2_1505,0.053547186887224096,4.594736853374341,0.5694370865821838,13.639607788946606,0.6831129748433048,0.1537846177816391,0.047745501842618686,4.87044771549539,0.5423818826675415,13.467252224209435,0.6784121002635031,0.18507921695709229,0.05940285204991087,4.3034444014072495,0.6049469113349915,13.503254969146534,0.6756843013176855,0.1547575443983078
R2_1513,0.07343631299063054,3.2907064749028474,0.5877466201782227,18.84589310859106,0.6390260872547024,0.15439613163471222,0.0899492385786802,2.4990135708271395,0.6571365594863892,17.478908878054742,0.6037043790469024,0.19566987454891205,0.08061002178649238,4.330515996939106,0.5877230167388916,18.941825384218593,0.6200837131099758,0.18160881102085114
R2_1521,0.06125052061640983,4.486047420901603,0.8844830989837646,15.044146749604979,0.5388218352655363,0.2007617950439453,0.059625212947189095,4.513298676312237,0.8373140096664429,14.720687151030646,0.5411264561098891,0.20099826157093048,0.05826591737170382,4.465423242941006,0.8217390179634094,15.127218220707952,0.5542642666115537,0.21668533980846405
R2_1522,0.06722124927028605,3.5130188697633575,0.696187436580658,15.148237182787188,0.6403092359041898,0.16940727829933167,0.060870148153113895,4.073479820341708,0.6405191421508789,14.933901209203322,0.6326183299385423,0.18899992108345032,0.06575229386925739,3.6801402502045937,0.680260956287384,15.722978272327328,0.6460300450093719,0.16625109314918518
R2_1525,0.06879567842389578,4.675523055877398,0.45560598373413086,15.607792074751801,0.7786795250028797,0.10278607159852982,0.07152401163247661,5.8135184326381015,0.47504764795303345,15.249503198009862,0.7788193846061912,0.1100093424320221,0.07470240216693991,5.035552793313731,0.510897696018219,15.549143641557555,0.7771088946079464,0.11675646156072617
R2_1526,0.06809805579036349,3.6916433559697195,0.7476552724838257,15.612299992474686,0.6112293504735827,0.21074451506137848,0.06526209459215701,3.662681258618416,0.6922302842140198,15.214870898642545,0.6137993766037857,0.22383107244968414,0.0649219538712433,3.906843986913609,0.6967442035675049,16.841690092802757,0.6347984299097308,0.19366443157196045
R2_1528,0.06296126343160874,3.887523498295726,0.8163032531738281,13.676297706833171,0.5018774408410894,0.22776402533054352,0.058830295014089366,3.980352164262335,0.8095232248306274,13.444458954158742,0.5094498029867401,0.23029069602489471,0.06800170100900761,3.8383388514455414,0.844025194644928,14.46420669531673,0.5037281855584537,0.22577892243862152
R2_1529,0.06044562100154423,3.989340862219472,0.6295937895774841,17.61508096179504,0.5986345305258541,0.2276461124420166,0.06771243620919958,3.501254031161957,0.6531125903129578,17.22967025605096,0.5912023998228019,0.22564411163330078,0.06400781515460414,4.225608754514437,0.6175143122673035,18.322309016623695,0.6104509590576485,0.22793634235858917
R2_1531,0.06261248977365694,3.655263665621061,0.7135061621665955,13.72109178149213,0.5918309879738102,0.20685844123363495,0.06885834854014598,3.6597816550174875,0.6886348724365234,13.23193824642832,0.5808380091615991,0.2204829603433609,0.06566734088831011,3.645826351515369,0.7319738864898682,13.60466795321879,0.5926645807816597,0.20560315251350403
R2_1538,0.07192651521364718,3.4053239908149973,0.7857081890106201,14.585829112997377,0.6074599488088674,0.2000238597393036,0.06737081299444538,3.5384723915826424,0.7675431966781616,15.611559511620039,0.6180345902374489,0.17388850450515747,0.06808797505688043,3.4204261438125965,0.7921673655509949,15.392466468952739,0.627587541405837,0.18888716399669647
R2_1540,0.07452547452547452,3.3739590661057353,0.6957636475563049,15.709683924082185,0.5642003538405876,0.21018503606319427,0.06339739341727413,3.801195781016569,0.6680583953857422,16.055687853181443,0.5943862651996491,0.19401977956295013,0.08140947752126367,3.1952885873926617,0.6925678849220276,16.503399095648028,0.60207976671564,0.23792427778244019
R2_1541,0.04513274336283186,6.795381240295175,0.48035717010498047,21.30855440604786,0.6765164535743523,0.19589246809482574,0.022515200770573715,12.405540384168669,0.5166680812835693,21.95476486872783,0.6939238211136792,0.19617559015750885,0.04440705618435811,7.466539132021581,0.512893557548523,21.742344372897602,0.6804525443263886,0.20084017515182495
R2_1543,0.06791052918712494,3.6792102952990544,0.9778780937194824,14.685893666015357,0.44111275500930863,0.30342531204223633,0.07029264873389994,3.6075158230622804,0.9594893455505371,14.718192447426988,0.43801646768685204,0.3198047876358032,0.06629394786482125,3.6888954422927176,0.9461780190467834,15.368389637006066,0.45488508720258736,0.3486090302467346
R2_1548,0.06430317848410758,4.056500236082765,0.7235029339790344,15.502606595942591,0.6377852251271457,0.16077744960784912,0.06112381721153415,4.027511098591003,0.7643354535102844,14.203240445577464,0.611839068624594,0.1934804469347,0.06738373932299906,3.8569562498622245,0.7759459018707275,14.259278807359356,0.6311135849963706,0.19748985767364502
R2_1549,0.06940494997367035,3.829307423283778,0.4916604161262512,17.92287055671014,0.7675311913079979,0.10747531801462173,0.06386051238166551,3.8634431408458845,0.48424261808395386,17.37740959738439,0.7619920160881665,0.12262474745512009,0.06538487761641781,4.206314306821849,0.45426276326179504,18.655238579427916,0.7789027702144882,0.12479664385318756
R2_1550,0.05201918713943087,4.814137100095472,0.6907080411911011,16.653813427921605,0.5820428735279792,0.17320774495601654,0.058823529411764705,4.613191442444874,0.7290902137756348,15.610781519078127,0.5747002505831721,0.19397787749767303,0.05795577547549095,4.469701355406777,0.7507501840591431,15.502367703984746,0.5751995189812368,0.19266588985919952
R2_1552,0.05391456614902539,5.433559039084371,0.7886581420898438,14.543428578205384,0.5783152630981766,0.1759324073791504,0.04780428363874959,6.020279928173544,0.7822479009628296,14.727410121814229,0.5963313037434934,0.17942701280117035,0.054301506265558415,5.670979953466026,0.8509863615036011,14.873848457052507,0.5707298739884346,0.21206754446029663
R2_1554,0.04644340526881408,7.066513549296639,0.684249222278595,15.781699093897268,0.6645746759001466,0.17647765576839447,0.046955116948795395,7.432937206806672,0.6296076774597168,16.511274414765353,0.6910100319093498,0.15362045168876648,0.04852900742370085,7.2731417805871,0.6586935520172119,15.571926439416464,0.6821931586831381,0.17698408663272858
R2_1556,0.06424356223175966,5.459786498811768,0.5505855679512024,14.852460881068783,0.7766070332004281,0.12876920402050018,0.07366964011073515,5.507202134441857,0.5055294632911682,14.767676445953427,0.7786034196433791,0.13805846869945526,0.07129199672220704,5.126162278009965,0.5475273132324219,15.159035853793643,0.7751224918149692,0.12145179510116577
R2_1559,0.0644597003102515,4.304269423441189,0.6954046487808228,14.24257421964868,0.6627162286524994,0.19378650188446045,0.06805074971164937,4.164074116777313,0.699928879737854,13.871814449977418,0.6625878780986293,0.19712111353874207,0.06594321094504178,4.160481788085506,0.706098198890686,14.186319570441183,0.6748808980659913,0.19317330420017242
R2_1567,0.0644777212987132,3.9376981450834174,0.8317735195159912,15.797424986692823,0.5755669906318978,0.18360696732997894,0.06611201901649086,3.9164646644413983,0.7641980648040771,15.785399154678924,0.5695708599707922,0.20330442488193512,0.07193506251166262,3.9132335308018487,0.8324980139732361,14.5394234156646,0.570739522294616,0.20937180519104004
R2_1568,0.07473296223860389,3.4318909029023317,0.6934368014335632,15.013714175070781,0.6535557323096554,0.14256426692008972,0.07717775161859917,3.3667026054937716,0.7228285074234009,15.301021852195618,0.6479789902727426,0.1899942010641098,0.0730615030282351,3.478166733196574,0.6678275465965271,15.758434356964441,0.6617595815914381,0.1524682343006134
R2_1570,0.059011207766354885,4.846098399209906,0.8164240121841431,14.57198408107002,0.5222132250327244,0.23007117211818695,0.057712860705379405,5.236085617123869,0.8074036836624146,14.553684735661252,0.5170579822362136,0.23325681686401367,0.057549228382890345,4.9507602563462765,0.8513938188552856,14.211062745508132,0.5232365372964566,0.22904370725154877
R2_1571,0.058668107848435715,4.720835124145453,0.7613679766654968,15.352070473252228,0.5732926766554868,0.2375497967004776,0.05410777385159011,4.819742511806171,0.7357333898544312,15.493295373875497,0.593610074667987,0.23269154131412506,0.06525495510757243,4.243458754458071,0.7003655433654785,15.81071499527832,0.6064655700210055,0.22703558206558228
R2_1573,0.05676947642659047,5.013033923414197,0.644554615020752,16.668959489709355,0.6352813873409443,0.16027207672595978,0.057146576412392604,5.0581477265535035,0.6476064920425415,16.155116030295925,0.6275744457857004,0.16420409083366394,0.06686286050618011,4.416301039936247,0.7219153642654419,16.301317777679145,0.6294300926706332,0.1771891862154007
R2_1575,0.06335197079617393,3.8466344394386667,0.7052098512649536,16.763589561223156,0.6436809388861575,0.18558640778064728,0.06616601240257154,4.485590607664296,0.6137082576751709,16.33897770481681,0.66179193525052,0.1696477234363556,0.06575809199318569,3.8614504397207856,0.6396310925483704,17.051712568727254,0.6505841250785586,0.19275259971618652
R2_1578,0.061780724603362536,4.706794910964986,0.8417815566062927,15.020977360608674,0.5642487833588105,0.24199599027633667,0.05501398020101262,4.913413632992835,0.8035111427307129,14.961927463083365,0.5712932083951513,0.22409433126449585,0.05959573593142062,4.868592756977521,0.7186126708984375,16.30905131181126,0.6029396536441819,0.20539717376232147
R2_1579,0.06221648678241827,4.2064774328545855,0.693435788154602,13.791700081946896,0.6292592994264048,0.18566274642944336,0.06519396551724138,4.089344643077019,0.7197961211204529,13.103189055509636,0.6132286657825735,0.20199733972549438,0.0642297852546709,4.32751945495147,0.7063348889350891,14.010954087228633,0.6310217411122642,0.20079873502254486
R2_1583,0.06169601598601224,4.063135962104291,0.6805701851844788,14.959567468829352,0.6851402828472143,0.18647363781929016,0.06652547651675594,3.890598533411495,0.6678396463394165,14.538088033097248,0.6778362236399497,0.201578289270401,0.06959272439699486,3.524440311174076,0.7068426012992859,14.717647165169423,0.6745281249695666,0.19178812205791473
R2_1586,0.04343424116634605,5.3290178969071,0.5023326873779297,20.11807666081225,0.7469518966962142,0.16770422458648682,0.05358838692172026,11.347764401663747,0.4726351201534271,20.310783347559784,0.7587956947185658,0.16998544335365295,0.01312861593235425,19.30880327815923,0.47706517577171326,21.103652912300397,0.7891418031577309,0.15380647778511047
R2_1589,0.07110393493601244,4.151468067297789,0.648532509803772,17.128094016032797,0.6771912679482247,0.1792626529932022,0.06625371956033278,3.8698029785558794,0.635897159576416,16.018386320301875,0.6714779296913339,0.1999911367893219,0.058731450754492515,4.481925113451409,0.636953592300415,16.94159092112439,0.6792124209795225,0.17826658487319946
R2_1592,0.058834131520675625,4.580569444629443,0.7441720366477966,13.264024186309467,0.5872321183513608,0.18700259923934937,0.05647770616861765,4.77715889115355,0.7285420894622803,13.097035756785777,0.579963686268233,0.19915668666362762,0.05623560107697005,4.745368944874976,0.738701343536377,13.55668318745455,0.6004983495047779,0.1993982195854187
R2_1594,0.057231524249422634,4.496050828438762,0.7541396021842957,15.796261927747906,0.5437037305470177,0.2169123888015747,0.05568010136946245,4.517825376719714,0.7561085224151611,15.434751128672008,0.5348908256142647,0.22839361429214478,0.05540994890530273,4.377778693489356,0.7247574329376221,15.732229258617611,0.5554467601472255,0.1979820281267166
R2_1596,0.05684319119669876,4.213227658778092,0.813869059085846,15.249000275566186,0.5378591905972417,0.19733208417892456,0.05821116784714215,4.098444759609179,0.8608438372612,13.521037664099286,0.5074714642594126,0.2455064207315445,0.06021194605009634,3.9619596991206154,0.845218300819397,15.452814763192526,0.5467889105563133,0.20943695306777954
R2_1597,0.053972008673368814,4.7794682520432925,0.819395899772644,14.962273539833157,0.571143668963265,0.19383014738559723,0.052322264064817985,4.9766585509409715,0.6578301787376404,13.367831399791655,0.5601804631347993,0.23282140493392944,0.05776678141135973,4.812886759750686,0.7143141627311707,15.081095390268302,0.5822209239509412,0.18574829399585724
R2_1599,0.06686069377802249,3.75637433156445,0.7495231032371521,14.996419603987913,0.6147152841016521,0.19975653290748596,0.07275706677591151,3.657604997041736,0.7276685237884521,15.56792022988276,0.6182723947220075,0.1965974122285843,0.06535530463232654,3.455496969651545,0.7662261724472046,15.81091575588287,0.6341592795454705,0.22303925454616547
R2_1602,0.07482884890940933,3.1243217281146753,0.7797223925590515,15.73890207117891,0.5684745308605215,0.19657382369041443,0.08027698377551432,3.0193661023254617,0.7939216494560242,15.467048451819394,0.5498562487459341,0.2035096138715744,0.07546728060248956,2.973112718110933,0.8026320338249207,15.835033142561219,0.5663598294302015,0.1857418268918991
R2_1603,0.07377565151705905,3.236388049875787,0.8269658088684082,16.439806842482973,0.5768052573550522,0.22572061419487,0.07381276560630441,3.3673592712477256,0.8432209491729736,15.718488647850862,0.5584432083116644,0.2450578212738037,0.06968160616507808,3.3487839224341704,0.8573269844055176,16.594463255189414,0.5731149892265969,0.23572441935539246
R2_1605,0.05597004875158241,4.560408428174985,0.825583815574646,14.68150578013021,0.5657245428504037,0.22557777166366577,0.06231023102310231,4.335326226004657,0.8374606370925903,13.012126020517004,0.5377767490544665,0.2581629753112793,0.059938128383604024,4.448804199873066,0.8192319273948669,14.866215183671482,0.5660382951587551,0.2217256873846054
R2_1607,0.06939434724091521,3.2482525896103023,0.8139664530754089,13.503998273132474,0.6050886350557098,0.22263282537460327,0.07255139056831923,3.0963147663538155,0.7827088832855225,13.876489359515286,0.6164919719233611,0.21041104197502136,0.07441217150760719,3.1103935416749025,0.7874355316162109,14.119135412317842,0.6267764528347076,0.22575506567955017
R2_1610,0.04860573199070488,5.215453987699831,0.6634406447410583,15.228635703092475,0.6565604840449827,0.15627899765968323,0.051213468119419424,5.356345872504173,0.6654961705207825,14.061895154512085,0.6523465726515264,0.16659195721149445,0.06364744270157645,4.731309883950993,0.6724866032600403,15.524091856747258,0.6565177176510694,0.15323442220687866
R2_1611,0.05904046322465017,4.074526990197802,0.7129702568054199,15.109413898467565,0.6265259407043922,0.18968667089939117,0.05498521681997372,4.365575067877041,0.6458564400672913,14.489157252777163,0.6402349716557719,0.20503678917884827,0.060784968994838665,4.076879078709059,0.7044234871864319,15.049786477038687,0.638114497935999,0.1863599270582199
R2_1612,0.050258663044420684,5.087956408238406,0.6671618223190308,13.605509051343109,0.644776551509684,0.1598888635635376,0.0530489203447033,5.1399762757783565,0.627804160118103,13.237972476605366,0.6434424256433514,0.1606556922197342,0.05485874330248417,4.911130832026215,0.6720387935638428,14.586195466092523,0.6610118027302607,0.160788431763649
R2_1613,0.060471909086760076,5.377216230474578,0.6581751704216003,18.622521710888254,0.6429882471283622,0.2336568981409073,0.05630296610169491,5.35981259558157,0.6038632392883301,18.83895790312718,0.6629190934564417,0.2210034430027008,0.05828814872192099,5.286368872351439,0.5674023628234863,18.601589783454834,0.6476880045007821,0.24401986598968506
R2_1614,0.07202206969030181,3.5781986674325403,0.8441674709320068,16.226631857013484,0.5246542864586812,0.2075781226158142,0.07106998720346491,3.6367313550492675,0.8504673838615417,16.086566935418634,0.5290312133066787,0.2107565551996231,0.07010577705451587,3.477353608786403,0.8824414014816284,15.842231852262127,0.5287915823708098,0.24533715844154358
R2_1617,0.059165445867397574,4.885319505696474,0.8146384954452515,15.45810379435828,0.5221984377809461,0.24783587455749512,0.05325094035464804,5.176348002333261,0.7542264461517334,15.698239016539915,0.5474850426629962,0.2194015234708786,0.054248503308476,4.868693088571942,0.809058427810669,15.911171275762491,0.5530405344027353,0.24534378945827484
R2_1620,0.057426223254846205,4.2652000869312285,0.8832401037216187,15.028967553636722,0.4904662514777675,0.21779096126556396,0.056009334889148193,4.42965643760853,0.8670462965965271,14.422007306190936,0.48552715470203295,0.21807809174060822,0.05609465747988889,4.34588970051904,0.8786027431488037,15.227094301181152,0.49349395420988257,0.2111089676618576
R2_1627,0.05702790727377227,5.086516279085321,0.7045454382896423,15.981109355607243,0.5785412918605816,0.1799245923757553,0.053418475424431275,5.114431441577519,0.7193840742111206,15.98387204733418,0.5799530014417057,0.18041367828845978,0.05540653038571825,4.866185631766018,0.732272207736969,16.182588387750336,0.5887751297666348,0.19188357889652252
R2_1628,0.06350518085309262,3.8929376716406985,0.8183234930038452,14.752752686457091,0.5419172439745693,0.22308945655822754,0.05883424408014572,4.201533985505597,0.7460970878601074,15.198118349470535,0.5581000992731352,0.1888868510723114,0.06583941124055312,3.8780610111830063,0.8072680830955505,14.506358818894878,0.5458205580470548,0.21387100219726562
R2_1630,0.025377643504531724,12.02286762619992,0.48159369826316833,22.621463765983716,0.7592784465683723,0.1983659863471985,0.04498629619128627,7.805445114990272,0.46416205167770386,21.540429375712037,0.739550115621702,0.23232236504554749,0.03670315518351577,7.755403895595904,0.50324547290802,22.773677836416248,0.7431828300283412,0.20068950951099396
R2_1631,0.05895631889837842,4.3677524079420325,0.7946982979774475,14.70511306494052,0.5843207238783109,0.18479935824871063,0.058479285954866955,4.652085684937745,0.7424601316452026,15.00767728327248,0.5988415197761863,0.190665602684021,0.06175736017558465,4.333048191655668,0.8163465857505798,15.856134268980844,0.6048338185125031,0.1952231228351593
R2_1632,0.06775291828793774,3.6973665973241543,0.7191380262374878,14.802464023603324,0.6011345730561585,0.26559126377105713,0.07093834707883961,3.631368592956595,0.6510910987854004,14.343108558972428,0.5978672468951658,0.3215148448944092,0.07208333333333333,3.5044599226237407,0.719857931137085,14.750594395027976,0.6080528667441757,0.2685553729534149
R2_1635,0.05111878660459528,5.528721351375079,0.8221794366836548,16.415690693504466,0.5956774077743768,0.19969812035560608,0.05045334893243639,5.501548824661354,0.8429099321365356,15.480529110795851,0.5864147341365015,0.20295779407024384,0.05124471749707021,5.771594742714876,0.763106107711792,16.880314930663644,0.6280979564546453,0.18505999445915222
R2_1640,0.06493145609484995,3.526125300397345,0.8028925657272339,15.24636059973557,0.6082526283386986,0.20089256763458252,0.07407083897453814,3.3171742085067644,0.8362663984298706,12.587940194585823,0.5745144805933683,0.2768704891204834,0.0719501919295946,3.3626152143533075,0.8018978834152222,14.712103369002513,0.605160931575298,0.20599906146526337
R2_1644,0.05819531496200847,4.160460134901026,0.7815720438957214,16.368399705889292,0.5715359742172875,0.18890081346035004,0.058722005342099856,4.481257284365015,0.709857702255249,15.646071155413875,0.5882599419279141,0.18768435716629028,0.06527588367550036,4.150881216012491,0.771172821521759,15.717020713842558,0.5889987466241687,0.17865779995918274
R2_1652,0.06265499635302699,4.446835577375563,0.7273045778274536,14.717266283175318,0.6054065910049605,0.18793466687202454,0.05509557785493533,4.677828489712518,0.7049596309661865,15.522510048279788,0.6110564393923382,0.18353654444217682,0.058105578435043055,4.637551703998295,0.7245765924453735,15.293413834283342,0.6169330867228492,0.17021672427654266
R2_1656,0.0834287167747679,3.1325576312687287,0.6443707346916199,13.808447762849436,0.608722627946865,0.20013025403022766,0.06668915879442196,3.064038151053664,0.6885951161384583,12.981598034071457,0.6081790951688032,0.1846652626991272,0.07468423942888523,3.5964338166576284,0.6413535475730896,14.968173862013586,0.6324671162855914,0.1943042278289795
R2_1657,0.03407306247866166,7.622459780646455,0.6223890781402588,16.55355789433428,0.6437492551470168,0.20441780984401703,0.04188506177461625,5.714066126122777,0.7271702289581299,17.213596469671696,0.6189869226760837,0.20420068502426147,0.050209824734633424,5.194308509590418,0.7312711477279663,17.038549699406957,0.633615789713717,0.18115729093551636
R2_1659,0.06507894387687409,4.581747914576403,0.7624172568321228,15.539627412096078,0.5888433472137121,0.1862102448940277,0.05541329509372119,4.892617833674554,0.751655101776123,15.561786994049069,0.5842470444318039,0.19363504648208618,0.057704066034851724,4.655175204216345,0.7018042206764221,16.555977637364187,0.6124130415157834,0.15234264731407166
R2_1661,0.04515611687465544,5.636452775044323,0.5542612671852112,14.016170460098591,0.6491640038084467,0.18223971128463745,0.06287863789348644,4.601199974594872,0.6256757974624634,13.863894760419628,0.6297659458944298,0.17885828018188477,0.05999620277197646,4.506030828153646,0.5735328197479248,14.82126682361416,0.6440720659772946,0.17400743067264557
R2_1663,0.05218835709043149,5.235214711792507,0.6091088652610779,17.885888789081374,0.6533921879451895,0.20027197897434235,0.05428818943112908,5.285773455102346,0.5741565823554993,17.61213913797135,0.6566448909739887,0.22765286266803741,0.04861240454460793,5.44715978198188,0.5611023306846619,17.6040934115803,0.6680648220608975,0.20560935139656067
R2_1667,0.054456039342689215,5.00889548544816,0.7364083528518677,18.30839245407408,0.581078583678154,0.24872946739196777,0.05788138986519553,4.93556571384731,0.7149006128311157,18.602761715983277,0.5813087165053855,0.25300902128219604,0.0564800393474875,4.8412694442443005,0.7694824934005737,19.302631119046247,0.5914175037187325,0.2746395766735077
R2_1668,0.05443643204263991,4.6697692653040646,0.5656536221504211,16.78982729308506,0.6861677701618897,0.13473330438137054,0.06451497860199715,4.1889552053225225,0.6000207662582397,16.602397259294424,0.676470766275514,0.132062166929245,0.05397601066192803,5.214304265092362,0.5562244057655334,17.73425477021011,0.7051891373236128,0.12832796573638916
R2_1671,0.056414437580356865,4.451444817379713,0.7827128767967224,14.745286826797495,0.5842702688723532,0.19633996486663818,0.05266247106009717,4.525558769288305,0.7562330961227417,14.625515989424176,0.5890959571986375,0.1855628490447998,0.05346522449231148,4.384862792661578,0.787295937538147,14.25047914892364,0.5822994441056745,0.17743146419525146
R2_1673,0.05395116828563928,4.610844314928545,0.6642689108848572,15.770160351379088,0.6362860606419852,0.24819442629814148,0.061812994713730314,4.263286645939943,0.7280651926994324,15.115129665525727,0.6225199351253398,0.2653934955596924,0.060293619771629066,4.5762756764985735,0.7064205408096313,16.124823474348098,0.6501329137054271,0.21386398375034332
R2_1674,0.049344221727295225,5.6119271763278125,0.6097860932350159,14.640210006877716,0.6993580511351256,0.17030447721481323,0.061414616497829234,5.001278361180025,0.6515569686889648,13.295017419467527,0.68764803771079,0.18675477802753448,0.059531986994550534,5.192993314686289,0.6464192867279053,13.87224407337299,0.6965955364280223,0.1696375459432602
R2_1675,0.06750039450844247,3.7895362527752603,0.7177497744560242,12.575552364759353,0.6287252719442228,0.17465369403362274,0.05867389491242702,4.088648632378881,0.6831361055374146,12.734713153186906,0.6183263750065844,0.18974177539348602,0.07097615499254843,3.690175779534156,0.7649435997009277,13.17930455504155,0.6291790344554129,0.19781050086021423
R2_1676,0.059164112295042086,4.230601660734414,0.793384313583374,14.395494202851236,0.5302665131287122,0.2685931622982025,0.052829580265491484,4.282154811077895,0.7268925905227661,14.873534875285838,0.5428690794074792,0.3130968511104584,0.05998330899228041,4.079449685726218,0.745979905128479,13.781612230729085,0.5370856959078059,0.2835330069065094
R2_1677,0.05776127455647593,5.042970003016517,0.7565374970436096,15.141892200749895,0.5723540463107334,0.21110424399375916,0.057136749526659744,4.98157782799322,0.7851675152778625,14.577087083542342,0.5668615128665527,0.22139906883239746,0.06078732266449532,4.94894578746034,0.797065019607544,15.53874332954521,0.5728728718092305,0.19252321124076843
R2_1679,0.053359214070670256,4.946657412090683,0.5696837902069092,16.002085319630265,0.6643244585287033,0.16286173462867737,0.05326376243171312,4.963605436347954,0.6062746047973633,15.537470916423686,0.6485354474690549,0.18173742294311523,0.05707762557077625,4.911935809070391,0.562916100025177,15.847933426120314,0.6724107422856367,0.1584799587726593
R2_1680,0.06055531757467191,3.983588162762639,0.5663400888442993,15.419502375862479,0.6895380143935311,0.14238287508487701,0.06193430656934307,3.7395287871317633,0.5882541537284851,15.33578760384941,0.6846624046405001,0.14715804159641266,0.06639266519127411,3.7447608640741556,0.5752007961273193,15.259888925539244,0.6891302895743309,0.1489643156528473
R2_1691,0.06195927641352792,4.159144943065527,0.7413899898529053,14.375082627410865,0.5952382980523256,0.21215064823627472,0.05616263246876418,4.092887684490689,0.756675124168396,12.93770436697537,0.5944023631387026,0.19952988624572754,0.06093767567364989,3.808929561642416,0.8205615282058716,14.028594304604205,0.5775555705845559,0.25370147824287415
R2_1697,0.05972631378884349,7.4184516153582445,0.6755205392837524,13.594540300134302,0.6440180532445311,0.207147479057312,0.0593607305936073,7.766326994307209,0.657908022403717,13.978911271334551,0.6340559460525973,0.22797273099422455,0.06524212921987609,7.186553509371679,0.7467828989028931,13.635721433696862,0.6342633707523787,0.20702379941940308
R2_1699,0.05773499380826655,4.624806124337011,0.8394886255264282,15.50361065569428,0.5186269351373896,0.26233628392219543,0.054237366605708465,4.717197681227681,0.8215132355690002,15.416077144728211,0.5082507321334471,0.2890743911266327,0.058392990704135055,4.843239202191202,0.7717776298522949,15.743787407855363,0.5148302410276104,0.29638415575027466
R2_1701,0.05802826793082258,5.113146935056362,0.5107326507568359,17.949599247230367,0.7104281501093711,0.17023108899593353,0.04863893168977915,6.4945775300838156,0.4832409620285034,17.34525017573815,0.7131980131222312,0.17868836224079132,0.05578300921187308,5.456472875999727,0.4924130439758301,18.25996829009338,0.7144732967314039,0.16968148946762085
R2_1709,0.07449112169770464,3.785285423916992,0.7123074531555176,15.914737644683129,0.5429209755937893,0.25876638293266296,0.07949894580181074,3.51771072432626,0.656654953956604,16.033057474246625,0.5532597998216459,0.27444934844970703,0.07495025425602476,3.5660095741882847,0.7245723009109497,16.073108621234425,0.5486074826726935,0.268533319234848
R2_1714,0.05530059660394676,4.575020186745198,0.6927955150604248,16.43661539847921,0.6548156925664796,0.21277174353599548,0.05955312631389273,4.835934405882119,0.622384786605835,16.926336223410782,0.6734486713584747,0.19279620051383972,0.05948057496871853,4.733679208165128,0.6414442658424377,17.884637596227712,0.6922031038200123,0.17787890136241913
R2_1717,0.06538808664259928,3.561254157555191,0.7439731359481812,14.25085602309057,0.6566196845741864,0.18989670276641846,0.06169717811267321,3.7320186601654743,0.6707791090011597,13.636159412530446,0.6658990483552526,0.1571613848209381,0.07286181223896858,3.4915661855715894,0.741523802280426,13.942276196490194,0.6560235300340382,0.18048542737960815
R2_1720,0.05624440148979303,4.33603422038826,0.6912068128585815,13.685352641571306,0.6474917786182134,0.2156517505645752,0.06347616228769182,4.034933917709455,0.7379459738731384,13.267978545607658,0.6499826554585891,0.20723237097263336,0.06668935011908812,4.067611723889877,0.7112863063812256,12.9045831807485,0.6438536606481708,0.2401580512523651
R2_1729,0.06271015467383995,4.3158540112856665,0.6670643091201782,17.071978097746204,0.6470722802694387,0.1784740686416626,0.06035693629678592,4.291636107394538,0.6781452298164368,16.151750548982285,0.6515446957884558,0.18774473667144775,0.06177606177606178,4.3136625770027575,0.7114707231521606,16.651488147364304,0.6491614005546243,0.1825372278690338
