stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
R2_1185,0.09243039585066301,2.6182118713912153,0.8632729053497314,14.114363316020771,0.5802672211854305,0.247024804353714,0.09101713380211944,2.564054055606976,0.8599613308906555,15.366813548441485,0.5905570961280494,0.24976971745491028,0.09491134929379946,2.5417561607439887,0.8454738259315491,15.066570168436721,0.5866643792228416,0.23954951763153076,0.09511316872427983,2.541525114923251,0.8447399139404297,15.889261162595151,0.6044421732225417,0.2523423433303833
R2_1194,0.056985655335036356,5.4373790574216985,0.6582530736923218,14.22371804573145,0.6431726918908477,0.1601477414369583,0.056923345556137595,5.038132874852679,0.7018880248069763,16.430237914812082,0.6375519780543869,0.16741997003555298,0.0604289128609263,4.69910085300798,0.7329786419868469,16.15905609923988,0.6266996553772081,0.17103740572929382,0.058686281488511884,5.193676688194409,0.6600556373596191,16.585051444134734,0.6611915056552156,0.1443687230348587
R2_1195,0.06527710843373494,4.260878849638202,0.8234103322029114,13.600497810753165,0.5719270603988135,0.23952893912792206,0.0729672862081058,4.022348551694916,0.8105055689811707,14.72694260888439,0.5699875456243965,0.2250327467918396,0.07081076159694087,4.031141418665759,0.8663629293441772,14.104981845651354,0.5594951423729072,0.23920369148254395,0.06973465585821459,4.126190198550044,0.8106433153152466,14.562991065031554,0.5758850245212391,0.2410789430141449
R2_1196,0.06294506143231376,4.21937936033,0.7239945530891418,15.967339840007668,0.5889933301743074,0.1883239597082138,0.056770163512768694,4.20251777045315,0.7189306020736694,16.11331634866325,0.5948724675042868,0.190432608127594,0.06263048016701461,3.960447465476738,0.7929643988609314,14.546762234409167,0.5608415739304862,0.23152664303779602,0.06407054193157735,4.20974612618314,0.7358449697494507,16.00752223773104,0.6052142486241184,0.19206129014492035
R2_1198,0.05872234889395576,4.01210381931942,0.6822618246078491,16.73303081641253,0.6538124609389699,0.14162802696228027,0.062404244983371326,3.7661578857018387,0.7207885384559631,15.825119644426533,0.639353957079185,0.1518171727657318,0.05631724084359343,3.9343245551464188,0.6943023800849915,15.259295591218331,0.6360796088628589,0.16375616192817688,0.05836499667045321,4.07448701110814,0.6990993022918701,14.961097614929601,0.6507166190022473,0.15481266379356384
R2_1204,0.07624677883886614,3.180259050362998,0.8029475212097168,14.212970702064503,0.5889051967664144,0.21381422877311707,0.07844036697247707,3.179412563105706,0.7629916071891785,14.472973509478022,0.5849837065782959,0.20812733471393585,0.07840787232700436,3.172956870400045,0.7540267109870911,14.133989035425119,0.5742680026810455,0.22444751858711243,0.08086022867640072,3.000636941999016,0.7838242053985596,14.306702078035418,0.5871098367347024,0.228903666138649
R2_1210,0.057888208096831185,4.465508544637325,0.7326752543449402,17.17036449808262,0.6442081539573526,0.16782359778881073,0.059255004197781805,4.372476015411156,0.6878729462623596,17.32146439838439,0.6741207330869541,0.14729554951190948,0.06228518346493265,4.257804061245946,0.652671217918396,17.740784393165903,0.6712355311358528,0.15083543956279755,0.06297475068958201,4.151508849854478,0.699467658996582,18.24808636734369,0.6743750063068136,0.14710000157356262
R2_1213,0.023914673777185234,10.194711127268699,0.5411084294319153,18.512304342471428,0.7037283547843446,0.17158456146717072,0.04564220183486239,7.4226719609590575,0.5864408016204834,18.010171148275205,0.6877982414330037,0.20195282995700836,0.045725082664147376,6.189040338241789,0.6063451170921326,17.737474153538543,0.6713592702572799,0.20390430092811584,0.04404357502635586,5.934425281299259,0.5812470316886902,18.589307269157537,0.6895078137807734,0.17941144108772278
R2_1215,0.06846364163605734,3.5591833467253084,0.7517763376235962,15.510319090048522,0.567261952918764,0.1760822981595993,0.06581101625540872,3.6407645414547556,0.7282434105873108,16.283138341293622,0.5763122639039259,0.17480599880218506,0.0745092693565976,3.493109042086466,0.755577802658081,13.989451880321319,0.5548759797650297,0.202711820602417,0.06977152385688792,3.569837678868466,0.7430428862571716,15.176412201502743,0.5691192621875971,0.19065424799919128
R2_1233,0.06412691618288344,3.927500325207915,0.656952440738678,16.14115293451458,0.6186248874348794,0.1850123405456543,0.06727836329820211,3.760348254127656,0.692608118057251,15.784829713565466,0.6149094732257067,0.19048449397087097,0.06828448366425045,3.8221926589388877,0.6743678450584412,15.170737149538219,0.6104114808035225,0.21347519755363464,0.07052144031077245,3.837444669455665,0.6200643181800842,15.99860717826341,0.6286842679318179,0.19183149933815002
R2_1236,0.06087261764645151,4.159389645312222,0.7668395042419434,17.179379318374835,0.565196434700073,0.20161907374858856,0.059379766141331974,4.158811732880657,0.7616302967071533,17.01536092721749,0.5571657175270407,0.21397800743579865,0.06310699588477366,4.16021398250758,0.764202356338501,16.536126485824788,0.5616580225232891,0.21315622329711914,0.06491224216330206,3.9738600240627813,0.7400902509689331,17.206466738505636,0.5773235655755391,0.19382068514823914
R2_1237,0.06956393697806013,3.5754137337312932,0.8220909237861633,14.406122655185168,0.5252197391261891,0.2552297115325928,0.06629586435812326,3.8658972201165094,0.7491667866706848,14.943355331809414,0.5450642204430791,0.2234696000814438,0.065108557495266,3.9752899451736687,0.6755908727645874,14.908469921756007,0.5581916594174646,0.2341545969247818,0.06997652464911842,3.6048389923425135,0.718141496181488,14.776835206305748,0.555871135398485,0.21745754778385162
R2_1238,0.051400531588632184,4.737830129180878,0.7753759622573853,16.15049132836108,0.49043402308220724,0.2304917275905609,0.049164697591510174,4.975581429812487,0.7789431810379028,15.083987637148422,0.49669061056915575,0.22500887513160706,0.05248630698236081,4.799062463355383,0.7685084939002991,16.741069371012202,0.5026532754327315,0.22164049744606018,0.05199982666724444,4.684987921663719,0.7489113807678223,16.010236399657177,0.5087799237760725,0.2305832803249359
R2_1257,0.05600952558834516,4.780737461222999,0.8160577416419983,14.784750734181433,0.505835978634399,0.23230287432670593,0.05715754545029677,4.636788649036703,0.8091970682144165,14.863728028071865,0.5028042578953374,0.24842293560504913,0.05699970792424004,4.760851911296595,0.8307468891143799,13.874579265068217,0.4851778826825545,0.2528330683708191,0.058339085521148214,4.626999517314615,0.8091287016868591,14.8016904115963,0.5071498095358334,0.2463102489709854
R2_1262,0.057847965132733346,4.2188986676915246,0.7500287890434265,17.556440859721892,0.580301654281374,0.15940694510936737,0.056074488338886244,4.261533925577274,0.7102418541908264,17.027993295284684,0.5788941827549007,0.15907898545265198,0.05854616895874263,4.2828699925894025,0.6790107488632202,17.0500428786061,0.590081317100173,0.15414507687091827,0.060617046731682556,4.557020117201294,0.6457962989807129,16.721309022217962,0.6012413317939562,0.1473473608493805
R2_1263,0.06594292803970224,3.709476115981058,0.7282399535179138,18.509335127576126,0.5941760727258355,0.26606231927871704,0.07870060281312793,3.254196293760434,0.875049352645874,17.735509471020396,0.55803873975697,0.29545503854751587,0.07041263317289492,3.5978092706731344,0.788658857345581,18.14490839956369,0.5804638200494942,0.26843035221099854,0.07992605480643758,3.0832959227172942,0.7994421124458313,18.422709699636144,0.5758266846680035,0.2804470360279083
R2_1266,0.0743080625752106,3.9785679264748692,0.5653905272483826,20.82914507073014,0.6711237360607173,0.199193075299263,0.07237138625973859,4.333328245804454,0.5603374242782593,20.152128245405464,0.6611561213033879,0.20205813646316528,0.06266537592771862,4.806680993470557,0.5562588572502136,20.87503566333843,0.6745766486070813,0.2126762419939041,0.04521910712817562,6.766556399564358,0.5338431596755981,21.054335129346047,0.6785163846003753,0.20784392952919006
R2_1279,0.07185179629490737,3.0754328518018768,0.8106600046157837,14.181477563677074,0.5627075202417912,0.19986401498317719,0.0785694721602692,3.1240910170010494,0.7873238325119019,15.727496122222782,0.5681433361169829,0.19921404123306274,0.07607009925558313,3.1462924789428968,0.7835591435432434,14.841920654960397,0.5471365713795936,0.23611104488372803,0.07967074460051352,2.8778870903717024,0.8226125240325928,15.732641841524199,0.565729790336016,0.21172501146793365
R2_1284,0.076062036412677,2.9748128961233213,0.7064594626426697,14.690336927464125,0.6524452334943698,0.17581813037395477,0.08004634994206257,2.845825202296458,0.6867252588272095,15.049669946946961,0.6506808700822845,0.1818920075893402,0.07549844521675507,2.941437851229999,0.6924401521682739,14.745229157678487,0.6405070065691159,0.19765739142894745,0.07440519105984138,2.9348324854756624,0.6824984550476074,14.98776587739348,0.655567999417978,0.1864420473575592
R2_1286,0.06789869952087611,3.8250337175001756,0.7797951698303223,14.499076955435148,0.5907402768834096,0.23523367941379547,0.06492796963510367,3.9373098289839983,0.7554891109466553,15.47873709392325,0.6139677703936286,0.2127196192741394,0.06547749897936753,3.9556706819631224,0.7205986976623535,16.00354564530833,0.6217475582590819,0.19015660881996155,0.05815052311846102,4.219569378350364,0.6903349757194519,16.09514281511643,0.6320315972958905,0.1936008632183075
R2_1289,0.06115150792704732,4.045687435958463,0.6888255476951599,18.50965169585191,0.627140655357881,0.209719717502594,0.0677381612168237,3.8812944584911246,0.6576403975486755,17.961653151417735,0.6105501700621017,0.23204630613327026,0.06244772790632841,4.257771289575434,0.6851052045822144,17.470086304585166,0.5978976288211654,0.276699036359787,0.06791709957893585,3.6366529030779255,0.7207687497138977,18.921404659586877,0.6204718329257407,0.24077579379081726
R2_1295,0.07025584206285254,3.3695034262242802,0.6425489783287048,14.942747302050599,0.6557469669636199,0.17865771055221558,0.06922878514315192,3.297333518524196,0.6276736855506897,15.137486638260821,0.6477990251756752,0.17447231709957123,0.05783033298035063,3.98010810440302,0.5814002752304077,16.435290889277614,0.6770631398982968,0.16078431904315948,0.07317073170731707,3.1264898400184005,0.6602303981781006,15.355186366977884,0.6564481297781612,0.17047803103923798
R2_1297,0.05206369580040913,5.531402289846961,0.7167254686355591,17.60733943264946,0.66026105971085,0.16092336177825928,0.04730913642052566,5.720066859297904,0.695806086063385,17.552290478761428,0.6588696903448783,0.16560329496860504,0.052175458868494735,5.837434042554491,0.668816328048706,16.538981867803166,0.661866193631386,0.16294275224208832,0.042984590429845905,5.82468307063883,0.6746973991394043,18.564512683958625,0.6848780546474305,0.154930979013443
R2_1312,0.04127754949570415,5.597371261460296,0.6205973029136658,20.683357584040202,0.6810490805590864,0.14825643599033356,0.05191059841384282,5.283246122865142,0.544722318649292,19.855687496086322,0.6750018048252336,0.1593475192785263,0.03276022304832714,7.484715720626548,0.539649486541748,19.041451356297078,0.6506346317519024,0.23058168590068817,0.04748062015503876,6.2689973072128256,0.4988536536693573,20.07299656679494,0.6749596518630216,0.17213952541351318
R2_1314,0.05790272964448425,4.618337691287069,0.6557860970497131,19.004205183809965,0.6289487216787752,0.2059171497821808,0.04323656578134651,8.766646588116839,0.5379689931869507,19.69352752467649,0.6561614544851132,0.20917806029319763,0.05556550069814901,4.662744769924753,0.6892828345298767,17.603808675723982,0.6065377301132758,0.2571905255317688,0.06430932989275058,4.209414050781044,0.6377772092819214,19.166394931126963,0.6212531924664582,0.21984516084194183
R2_1316,0.0646860696087745,3.478604294350084,0.8150182962417603,13.948658162324495,0.5112246774498158,0.19546347856521606,0.06769178633456178,3.4371659467468674,0.8149987459182739,13.788613859643613,0.504626107954303,0.21804845333099365,0.06867971865059809,3.5111900483685607,0.788769006729126,12.511991761259484,0.5024010000766795,0.21270349621772766,0.07296998484910527,3.3618487703758055,0.8615757822990417,13.292094547550704,0.491236054568216,0.2253168821334839
R2_1317,0.07040435404528486,3.417318880176229,0.7841153144836426,14.619149367648156,0.6005546436457425,0.17894652485847473,0.07457704767826172,3.2060736920964383,0.7985764741897583,13.52350967563659,0.5883398460070332,0.1948055773973465,0.0647078123291167,3.5506840667269897,0.7421522736549377,13.967162483727497,0.5888100858248149,0.18869666755199432,0.06754552867627073,3.322526564060313,0.8044669032096863,14.236726611001771,0.5972191332244553,0.18534277379512787
R2_1319,0.06431384742951907,3.845458612092638,0.7650432586669922,14.16417486805479,0.544502782144614,0.25880002975463867,0.06422187171398527,3.9730265074887576,0.7590954899787903,14.06210569853178,0.5406094063220132,0.26696592569351196,0.0654143092059422,3.7258714924380083,0.7140092849731445,14.585150125421153,0.5462363586558322,0.26910400390625,0.06982663113453304,3.8740920652139206,0.706869900226593,13.912754559057788,0.5528273826082706,0.2561814486980438
R2_1320,0.060343771689870575,3.660295703366198,0.7241694927215576,17.51337375813099,0.6102781570689776,0.16529077291488647,0.06868004223864836,4.030120225748496,0.7178976535797119,17.49567614905523,0.6116829098188613,0.16311661899089813,0.06930295981390872,3.6645540259702165,0.7256370782852173,16.48817761191549,0.5947375400412879,0.1839909553527832,0.06389986824769434,3.7682881884972605,0.6819680333137512,18.115968192219487,0.6355847604673429,0.15184928476810455
R2_1322,0.06235022072734917,3.6929768700510524,0.6119038462638855,18.401902702551975,0.6544499798169827,0.13471980392932892,0.07756517761853941,3.3564670296546426,0.6652606129646301,17.839002640424745,0.6388802595265911,0.15991246700286865,0.06734593555883273,3.6319864454372954,0.5735285878181458,16.996995294542415,0.6394436655793557,0.16076841950416565,0.06655376024168078,3.897257153783106,0.6146954298019409,17.952071064974998,0.6474293623288369,0.12948565185070038
R2_1325,0.06918773921292813,3.3961904148499493,0.8341927528381348,15.85324008954293,0.571616162972607,0.1873520314693451,0.07200353224875182,3.272466095407905,0.8164235949516296,16.225177003092874,0.5797901708696659,0.17748340964317322,0.0674901050907602,3.4487681060064084,0.8184421062469482,16.56309199088871,0.5925726873793241,0.17567984759807587,0.06996368297372356,3.388344003467208,0.8136386871337891,16.63129315598033,0.5906893911649701,0.1852668821811676
R2_1327,0.06516229652012867,4.358481905555653,0.9292245507240295,14.35011448631754,0.500002520712018,0.32406723499298096,0.0629204687232429,4.307720629967601,0.9218852519989014,13.755856551718097,0.4927447395361286,0.3179197609424591,0.06564999518165172,4.284572857749741,0.9266386032104492,13.85899507233142,0.48810533134047573,0.3146126866340637,0.06601614897030589,4.356468737369149,0.8889740705490112,14.547578813414177,0.5171411940593672,0.31551313400268555
R2_1331,0.06611735330836455,3.8827601418166817,0.7264618277549744,14.629456188941539,0.5530060629518463,0.18490539491176605,0.07034499338862844,3.801365560379722,0.7561889886856079,15.041376364885132,0.5487150301043481,0.18785060942173004,0.06513954713006846,4.179840176903011,0.7091144323348999,15.231023139208066,0.5510870511705269,0.1984381526708603,0.07338337451629447,3.606307127197055,0.7917407751083374,14.416024511190608,0.544438536675844,0.19965806603431702
R2_1335,0.05249636615623838,5.066365393495464,0.8264262676239014,16.309346137873536,0.5302809663123558,0.2278803586959839,0.054999851592413405,4.878127208115329,0.8850952386856079,15.61393478270946,0.516171955121928,0.2485889494419098,0.057218543046357616,5.334299969785851,0.8424227833747864,15.438188144408105,0.5123055189493633,0.2791779339313507,0.05955931320033587,4.583521070588373,0.9377515316009521,15.893110734520864,0.5110923990897651,0.253248393535614
R2_1336,0.048065793481571736,5.612826585123733,0.6897374391555786,13.131998578040944,0.5567828472973088,0.2513459622859955,0.05001755882205388,5.272864489477042,0.7730175256729126,12.852370740206107,0.5502041436377806,0.2360081672668457,0.050100890791869676,4.853965468344532,0.7645302414894104,13.173908924447908,0.543910903611574,0.24244526028633118,0.055063641394576646,4.0300942980479455,0.8794393539428711,13.30639103404951,0.5444038904178444,0.2434014528989792
R2_1340,0.061266230747776505,4.107682955037068,0.8481318950653076,14.846636342255477,0.5250551319276325,0.20721231400966644,0.06717635682340142,3.9254789414479054,0.8461015224456787,14.392984848380298,0.5208897777645266,0.21171647310256958,0.060625,4.152808358330683,0.7705196738243103,14.013270675566096,0.5430716841942989,0.20104676485061646,0.061277582748244734,3.9796624901874598,0.8805406093597412,14.417763031925002,0.5351943336416722,0.23150251805782318
R2_1342,0.06399310511998707,4.004977941626661,0.8180149793624878,18.080265034858748,0.5909778529084634,0.3003440201282501,0.06039660436868772,4.262573848215435,0.7275246381759644,19.812385380946537,0.6264519704016277,0.28307220339775085,0.06303298737357044,4.17778515095483,0.7130348682403564,18.64156445049669,0.6046625159591573,0.3047492802143097,0.05279848441167991,5.227000967654304,0.6795321702957153,20.774521601626347,0.653611015274545,0.27353882789611816
R2_1349,0.060385344803891926,3.988624343812326,0.8002315163612366,20.348358823467215,0.5845191420139636,0.2669781446456909,0.057888895379403005,4.364571603866092,0.7759238481521606,19.340003504026257,0.582504218788476,0.2766754925251007,0.05823653981903356,4.458851407704076,0.713058352470398,20.108473971513817,0.5976689877162115,0.26448220014572144,0.05472838654712159,5.203089823482536,0.6935052275657654,21.043117283600154,0.6146435397655607,0.25989872217178345
R2_1351,0.06723988020481113,3.3041054716179157,0.6977753639221191,14.776494291090296,0.6193669480533733,0.1746617704629898,0.06946767686706681,3.138910265278059,0.6999593377113342,15.880707053455744,0.6178797047416033,0.18278396129608154,0.07375886524822695,3.1605400612891223,0.7143701314926147,14.547287838947472,0.6099630972793556,0.18561573326587677,0.06925156118930002,3.071650616682593,0.7378677129745483,15.465136587780181,0.5976709874641369,0.20919550955295563
R2_1361,0.08821196255751229,3.0180671942224158,0.5942233800888062,15.600670859855883,0.5605216170891106,0.23557883501052856,0.09271402550091075,3.338548197412326,0.5451045632362366,17.500223021653262,0.5743615165279957,0.2312614619731903,0.09339407744874716,2.777545118572294,0.5859401822090149,16.76002650187177,0.5567654819504783,0.24620087444782257,0.08670795616960457,2.7139809796807723,0.721208930015564,14.461850291164886,0.5589878578977666,0.23220956325531006
R2_1364,0.0717772245814419,3.429178274887707,0.897845447063446,15.546027664397391,0.49181420873845627,0.2603694200515747,0.06867463058370606,3.5960055325424607,0.8239181637763977,15.903364918276178,0.5196605365467631,0.22339683771133423,0.06181828730563936,3.6561860518384415,0.8045663237571716,16.600077884461772,0.5310884957778034,0.211166650056839,0.0696333569200933,3.4394468267040588,0.8694345951080322,16.526902405918126,0.5110721514610237,0.24020501971244812
R2_1370,0.06910593095308351,3.3267432148789475,0.8852882981300354,14.967778481680043,0.49554870302161774,0.22376638650894165,0.06327683615819209,3.561994498765364,0.8463449478149414,15.653719547135507,0.4999934606552858,0.22157037258148193,0.06297458742533157,3.6510030571016983,0.8030788898468018,16.152793445404182,0.5041384803095365,0.2281910926103592,0.0715586006023897,3.2710559830111663,0.8517391085624695,16.458209968395753,0.5198885979066447,0.19954024255275726
R2_1374,0.07857811038353602,3.3247138104697305,0.9610292315483093,14.168470855326872,0.49615253761880523,0.3184155225753784,0.07508682678667515,3.3685940571511956,0.9048314094543457,14.637102282217107,0.49982292413653656,0.3006942570209503,0.07748607045046747,3.260326492696459,0.9327171444892883,14.791305381519265,0.4994331678813828,0.3005066514015198,0.07327712969316734,3.326600492938476,0.9100854992866516,15.36025932839336,0.5141021044423024,0.3130682110786438
R2_1378,0.07236827893110973,3.4365133478500574,0.8669417500495911,14.028107544003403,0.5291656316608474,0.22144192457199097,0.07078566994768112,3.5036787717579676,0.8217566609382629,14.846974521325471,0.5399827128784703,0.19824519753456116,0.06785824638128966,3.63004240815023,0.78815096616745,14.577549407835416,0.54086341734546,0.2114231437444687,0.07106496080727993,3.47157053202471,0.8530836701393127,14.516785273594387,0.5442714090600925,0.22410686314105988
R2_1389,0.07035557331202556,3.415254000821086,0.6687890291213989,15.619015223509965,0.6981718326149506,0.15233629941940308,0.07796952736318408,3.1889316535601244,0.6830242872238159,16.0596273464126,0.6925224618547942,0.1514144241809845,0.07423527497559389,3.307079391449542,0.6575115919113159,15.648010019633391,0.6852881456093572,0.15926600992679596,0.07706436671458233,3.2195482495754915,0.6974570751190186,16.047958217001337,0.7038518074711746,0.15561814606189728
R2_1390,0.0815749401783772,2.8684659397636825,0.9931069016456604,15.03078619739764,0.4214089507389727,0.21590650081634521,0.08762769580022702,2.8275852625699947,0.982629120349884,16.119217877759752,0.407659084292489,0.1966395229101181,0.06416256157635468,3.2642438845267394,0.909744143486023,16.50069256497319,0.4416660012801998,0.20058304071426392,0.08496256239600665,2.7825452982227437,1.0352548360824585,15.831674658180344,0.4126885009723676,0.2307630479335785
R2_1391,0.0725183857158538,3.924519130282285,0.8261700868606567,14.183279466645747,0.5640362937174325,0.2600237727165222,0.07133542993019866,4.086988640010425,0.8008407354354858,14.479827270733063,0.581549551059482,0.22427216172218323,0.06716355762824784,5.237777225729604,0.7764264345169067,13.38515516663097,0.5695732752906874,0.24603600800037384,0.07379259622456484,3.8595590956718224,0.7794344425201416,15.410573175738957,0.5951869478453014,0.21236298978328705
R2_1400,0.08092395938299357,3.251393999842563,0.7162277102470398,13.948235196579637,0.6026704374197894,0.2031397968530655,0.08009708737864078,3.1905563503541794,0.7281278371810913,14.023196259432453,0.6074666211317693,0.194777712225914,0.0812208011028567,3.275271171017203,0.7149040699005127,14.508722509689722,0.6062231182934341,0.19503746926784515,0.08104003182294868,3.1408115560880097,0.7586068511009216,14.402315141140464,0.609817816206344,0.19459301233291626
R2_1401,0.047700482501679596,4.7625814982649874,0.5693479180335999,18.838912530041714,0.6814203682671683,0.18634340167045593,0.054881147309581615,4.818823862809978,0.6369531154632568,18.50600129106237,0.6708828745022409,0.19575698673725128,0.05336314739831994,4.145829251834394,0.5674276351928711,18.3597909567182,0.6709828447347307,0.1994832456111908,0.06132482891502226,4.434806241378878,0.554781436920166,18.53932477009453,0.670110966524426,0.20127062499523163
R2_1408,0.06691367173027048,4.0772143564176595,0.7721384167671204,15.479042666932903,0.5474292145231218,0.22024759650230408,0.05915856622114216,4.438604685262836,0.748245894908905,16.404516267824174,0.5621500742352228,0.21460962295532227,0.06356294790886725,4.4302382404433285,0.7338575720787048,15.818498744870965,0.5505998195614286,0.22125627100467682,0.06269584554735672,4.175987694111775,0.7779569625854492,15.930685385896496,0.5570751071281973,0.2200508862733841
R2_1416,0.06763318534961155,3.438489721810938,0.7987120747566223,17.501955028475667,0.5339242013280745,0.23001611232757568,0.07523581858121205,3.277695898291652,0.826834499835968,16.90718269786591,0.5207233421035317,0.24013037979602814,0.06884894191073693,3.7169362434939774,0.839658796787262,16.65097498088507,0.5136606403270948,0.23738881945610046,0.06678930239139663,3.411558836057041,0.8125461339950562,17.46287395054868,0.5361629542701603,0.24956607818603516
R2_1417,0.06755600621058969,3.830306503537483,0.8867716789245605,14.221142977346588,0.481907652117796,0.27203935384750366,0.06804438626020821,4.0560351979421965,0.8738674521446228,14.251588759944871,0.4626500442938568,0.28968101739883423,0.06749230543749084,4.063217999258604,0.7891682386398315,14.77980165447243,0.4825269952221709,0.2959287166595459,0.0679057719906192,3.8850841017082214,0.8255069851875305,14.92481524976988,0.49073253467434097,0.301410436630249
R2_1424,0.08242090061704083,2.8342016778159342,0.8600476384162903,14.590188730419271,0.5194359336981832,0.19234958291053772,0.08312138102711186,2.7972630037518957,0.8394279479980469,14.958417265446247,0.5209316595833536,0.17759008705615997,0.08162442551132851,2.8506687629226213,0.8584942817687988,14.424394122855233,0.5096896977970627,0.2020982950925827,0.08457812898292123,2.673089740976026,0.9131314754486084,14.68947211253369,0.5116311381423289,0.21283654868602753
R2_1434,0.06407201482658194,3.7609286343754755,0.7677398324012756,18.85281032833536,0.6202773095351262,0.2205228954553604,0.0688389971171486,3.6605705025232895,0.7706685066223145,18.27021103739012,0.612611016460285,0.2353716939687729,0.06599552572706935,4.466522387056639,0.681448221206665,18.834347499798263,0.6343583193165242,0.24515625834465027,0.06175569066881061,4.066143120362543,0.7117547988891602,18.84783952034651,0.6321138707525257,0.2127012461423874
R2_1436,0.08191211253578987,2.944617709892627,0.6386292576789856,13.162371043808019,0.6674947563885797,0.16826024651527405,0.07718239886444286,2.8639139894191974,0.6473546028137207,15.586700331711334,0.6653500989525399,0.16128946840763092,0.0807635019584046,2.7603448835668036,0.7015417814254761,15.226276702558692,0.6568070250494104,0.19180861115455627,0.0861025528169014,2.790207196022305,0.7207647562026978,14.797990076374619,0.662350425840827,0.17852982878684998
R2_1438,0.06717315120354028,4.021385865233569,0.7703046798706055,14.360255814930891,0.6000869295526686,0.25976482033729553,0.06259011328527292,4.188068632447079,0.7533923983573914,14.146767167133863,0.5971174369693873,0.25620853900909424,0.06688508064516129,4.082896246519912,0.7630826234817505,12.881145349668417,0.5867253077314978,0.27748894691467285,0.06130472052259762,4.516845772819179,0.7077510952949524,13.79295140441241,0.605799884058809,0.2452779859304428
R2_1439,0.07006257470294593,3.443439629524031,0.7315243482589722,13.707213015544298,0.5886648311997407,0.19592972099781036,0.0704897990372125,3.5672679530327733,0.7070773839950562,14.91679798078117,0.5977200368352688,0.19079214334487915,0.07480526939229692,3.3497705660548216,0.7130997776985168,14.44920192272582,0.5870545279409555,0.20578941702842712,0.06708978906104163,3.5050701480875595,0.7164268493652344,15.090113026739186,0.5944768257984817,0.19402839243412018
R2_1445,0.0654951582464499,3.763723951369087,0.7728458642959595,14.830617531164425,0.5714538617189248,0.19389541447162628,0.06737369465499854,3.777257998842558,0.7439330816268921,15.462241587918138,0.5757231137249083,0.19864095747470856,0.06704459809286627,3.933270378125921,0.7105244398117065,14.40432588302238,0.5694157136667768,0.19186381995677948,0.06580879781802923,3.7780321927740768,0.7088559865951538,15.370631729209093,0.5888290800712596,0.19284996390342712
R2_1446,0.0706410016819286,3.1811993325552277,0.8010375499725342,14.437038014323907,0.5420862266160554,0.18828168511390686,0.0753511694199265,3.025994002167641,0.8432130813598633,13.897788908879313,0.5296529381701784,0.19098207354545593,0.07025621199873476,3.1104997879034517,0.8340283632278442,13.564568234919786,0.5233680095609555,0.19738897681236267,0.07827330646209855,2.9285312560127927,0.8845738172531128,14.10348000735678,0.521297224139874,0.22885838150978088
R2_1454,0.07659174995858413,3.1893741054942764,0.8106309175491333,16.1306621500345,0.5540241232352695,0.23098909854888916,0.07399201339688265,3.0936831756703693,0.8408806920051575,15.639245852844343,0.5363170104977483,0.25035223364830017,0.07347498641269185,3.0970589082292115,0.8212092518806458,15.217124899176895,0.5283577079814236,0.251099556684494,0.07139845397048489,3.3014414967187125,0.8170804381370544,17.09121345915256,0.5641086590497443,0.26476892828941345
R2_1458,0.06545479210472767,3.8772868600622803,0.727992832660675,15.17886612382721,0.6058399286792125,0.17915669083595276,0.056356080320037284,4.311939523206033,0.6668516397476196,15.912492196415439,0.6135111023691556,0.17504364252090454,0.06416520096410658,3.8924527441916563,0.7474546432495117,15.246043667361242,0.5943886656883972,0.20568972826004028,0.06588503838970741,3.8310279583752096,0.7403924465179443,15.745190073045164,0.6033559509163816,0.19299492239952087
R2_1463,0.07329210836277975,3.550181957645861,0.7945417165756226,14.909013087043668,0.5953035299949124,0.2409437596797943,0.07068292535326334,3.60371257746874,0.786030650138855,14.121355776597087,0.5914888897993108,0.23754927515983582,0.07167626571781804,3.5017603316018744,0.7811018824577332,14.068908126215295,0.585590232429276,0.23540964722633362,0.07525819201836031,3.421682153603202,0.7711250185966492,15.265591310108553,0.6129853824971555,0.22485944628715515
R2_1465,0.06188212210399215,4.339578119920647,0.7902565598487854,15.976930703676066,0.5685286018450517,0.19743286073207855,0.061437789693719894,4.70197136840194,0.6990063190460205,15.703097533683938,0.5907561920707683,0.17697405815124512,0.06526603679761313,4.0917076621802915,0.7540009021759033,15.96094863885018,0.5967025664481618,0.17415238916873932,0.05808827091710673,4.661430848999941,0.6828423738479614,16.72806841234372,0.6004058592143651,0.16152186691761017
